,Date,Open,High,Low,Adj Close,Volume
543,2023-09-29,100.050003,102.75,99.599998,101.5,49524816
456,2023-05-26,67.300003,68.25,65.75,67.25,86466135
506,2023-08-07,97.400002,102.849998,96.349998,97.599998,249331637
597,2023-12-20,130.350006,131.0,123.150002,124.75,49006056
338,2022-12-02,66.75,68.900002,66.5,68.550003,96262543
557,2023-10-20,114.0,114.5,112.150002,113.349998,64427436
350,2022-12-20,62.099998,63.200001,61.900002,62.849998,32487667
132,2022-02-02,95.75,99.75,94.800003,98.900002,18674088
150,2022-02-28,79.0,80.949997,76.550003,79.949997,41975659
594,2023-12-15,124.5,125.0,122.400002,123.599998,39542770
54,2021-10-11,137.5,137.5,136.149994,136.850006,4395523
449,2023-05-17,63.0,64.050003,62.25,63.349998,47444527
630,2024-02-07,141.0,142.899994,139.649994,140.399994,75083259
379,2023-01-31,48.0,50.700001,46.450001,49.75,95398497
242,2022-07-13,59.0,61.5,58.0,58.349998,73383005
43,2021-09-24,137.550003,139.5,136.050003,136.649994,13099391
607,2024-01-04,128.399994,130.899994,126.449997,129.75,45285624
11,2021-08-09,132.399994,133.550003,127.25,130.600006,41358299
237,2022-07-06,55.799999,55.799999,53.900002,54.349998,32403447
192,2022-05-04,69.75,70.0,63.900002,64.449997,43049544
386,2023-02-09,54.700001,56.799999,53.400002,54.400002,216398621
48,2021-10-01,137.300003,140.5,137.0,138.0,11940576
333,2022-11-25,64.0,64.900002,63.049999,64.0,74237526
546,2023-10-05,102.599998,107.699997,102.349998,105.400002,140096809
209,2022-05-27,63.0,63.0,61.5,62.049999,32064280
452,2023-05-22,64.699997,66.849998,61.799999,63.5,147006670
82,2021-11-23,150.0,152.0,144.25,148.699997,38236588
102,2021-12-21,128.850006,132.850006,128.600006,131.600006,20442777
491,2023-07-17,83.199997,83.400002,79.5,80.150002,43377345
142,2022-02-16,85.0,87.0,84.25,84.949997,33106605
177,2022-04-08,83.5,85.5,82.75,83.400002,14851737
288,2022-09-20,64.900002,65.699997,62.400002,62.849998,77904810
171,2022-03-31,88.699997,88.699997,81.75,82.300003,34672910
298,2022-10-04,63.099998,64.449997,63.0,64.050003,47077008
349,2022-12-19,62.400002,62.799999,62.0,62.150002,21470297
131,2022-02-01,91.75,95.800003,91.050003,94.550003,32606751
522,2023-08-30,99.5,100.5,97.199997,99.800003,250111714
246,2022-07-19,53.650002,54.400002,53.299999,53.950001,35427093
505,2023-08-04,89.0,98.400002,88.400002,95.400002,405751648
558,2023-10-23,113.800003,113.900002,106.800003,108.900002,70944550
138,2022-02-10,94.900002,95.400002,93.0,94.449997,13257124
551,2023-10-12,110.199997,113.25,109.5,109.849998,117710894
422,2023-04-05,52.099998,52.900002,51.549999,51.700001,25497115
500,2023-07-28,85.599998,87.25,83.849998,86.800003,74798625
320,2022-11-07,63.849998,65.449997,63.25,65.099998,56815391
610,2024-01-09,133.199997,135.0,132.600006,134.300003,33803263
553,2023-10-16,111.900002,112.75,110.849998,111.5,47455521
85,2021-11-26,158.449997,158.449997,146.25,148.149994,35968151
368,2023-01-13,54.099998,54.5,53.049999,53.25,38735350
479,2023-06-28,76.150002,76.150002,76.150002,76.150002,0
529,2023-09-08,100.75,101.099998,99.0,99.599998,63482366
570,2023-11-09,125.25,125.550003,121.349998,121.849998,50307832
57,2021-10-14,135.899994,137.300003,133.699997,135.0,8688177
509,2023-08-10,94.099998,96.150002,93.25,94.25,87598556
466,2023-06-09,77.050003,78.0,75.849998,77.599998,77276802
272,2022-08-26,62.400002,62.700001,60.549999,61.849998,87939030
164,2022-03-22,80.949997,81.900002,79.300003,81.150002,23798591
264,2022-08-16,62.650002,67.449997,62.5,64.25,250686966
263,2022-08-12,58.099998,63.099998,57.900002,61.75,351208957
429,2023-04-18,54.049999,54.200001,53.049999,53.299999,27617603
389,2023-02-14,51.799999,52.5,49.900002,50.349998,79395202
200,2022-05-16,56.849998,57.700001,54.75,56.400002,37036105
457,2023-05-29,67.800003,68.400002,66.599998,67.099998,56968141
5,2021-07-30,142.600006,142.699997,131.0,133.5,88312522
166,2022-03-24,80.699997,82.349998,80.050003,80.349998,12996477
35,2021-09-14,145.149994,152.75,136.199997,144.100006,112358935
450,2023-05-18,64.199997,64.599998,63.099998,63.5,54301847
205,2022-05-23,58.700001,60.5,56.599998,57.049999,36830591
156,2022-03-09,79.449997,80.650002,78.900002,80.349998,11887757
545,2023-10-04,104.400002,104.400002,100.349998,100.75,68727969
202,2022-05-18,56.099998,59.599998,55.849998,58.75,57728111
120,2022-01-14,133.100006,134.449997,132.050003,133.600006,9443928
243,2022-07-14,58.400002,59.0,55.299999,55.650002,43024089
107,2021-12-28,133.699997,134.0,131.649994,132.850006,11170275
9,2021-08-05,138.75,138.899994,132.0,134.949997,38437134
626,2024-02-01,141.0,143.5,138.550003,140.550003,70252449
606,2024-01-03,128.800003,130.25,127.099998,127.550003,39101172
78,2021-11-16,161.149994,169.0,153.800003,157.600006,109342731
